1 1:3.132499e+01 2:1.098729e-01 3:2.925247e+01 4:3.167408e+01 5:3.394476e+01 6:4.692295e+00 7:9.339907e+01 8:7.204457e+01 9:4.073906e+01 10:3.540464e+01 11:2.173513e+00 12:3.068925e-01 13:1.541788e+00 14:2.210428e+00 15:2.825575e+00 16:1.283787e+00 17:1.685267e+01 18:6.289232e+00 19:1.745798e+01 20:8.434824e+00 21:1.897930e+00 22:3.808001e-01 23:2.833155e+01 24:3.156486e-01 25:-5.513999e+00 26:-2.302557e+00 27:5.967099e+00 28:2.425921e+00 29:-2.670904e+01 30:-6.963528e-01 31:5.070232e-02 32:1.705836e+00 33:1.388299e+00 34:6.119814e-01 35:3.694340e+00 36:9.866884e-01 37:1.522331e+00 38:6.373675e+00 39:2.154319e+01 40:3.768495e-01 41:6.424097e+02 42:4.652952e-01 43:1.168036e+03 44:1.517605e-01 45:-6.368964e+00 46:-6.194874e+00 47:1.694094e+03 48:2.333985e-01 49:8.112422e+02 50:2.828813e-01 51:-1.585158e+01 52:-2.073088e+00 53:2.710218e+03 54:1.336395e-01 55:6.724100e+02 56:3.707790e-01 57:-2.052001e+01 58:-1.544291e+00 59:-1.202373e+01 60:-4.419316e-01 61:2.090690e+01 62:3.128770e-01 63:9.435615e-02 64:2.547340e-01 65:-2.693519e-02 66:-5.388604e-01 67:1.942788e+00 68:3.637818e-01 69:2.907494e+01 70:2.688019e-01 71:-6.086636e+00 72:-2.011814e+00 73:5.872160e+00 74:2.421041e+00 75:-2.739052e+01 76:-6.818027e-01 77:-6.085609e+00 78:1.265805e+01 79:7.675678e-02 80:-1.902144e-02 81:9.392102e-01 82:5.335629e+00 83:1.043478e+00 84:9.150000e-01 85:8.578024e-01 86:3.500000e-02 87:5.000000e-03 88:-1.840297e+01
1 1:3.897446e+01 2:1.247243e-01 3:3.891676e+01 4:4.024966e+01 5:4.156703e+01 6:2.650269e+00 7:1.723398e+02 8:1.562577e+02 9:1.134146e+02 10:6.738479e+01 11:1.150400e+00 12:4.419321e-01 13:6.642863e-01 14:1.127243e+00 15:1.608490e+00 16:9.442033e-01 17:1.539071e+01 18:6.837756e+00 19:1.514653e+01 20:7.615034e+00 21:8.192419e-01 22:5.680318e-01 23:3.103733e+01 24:2.243643e-01 25:-2.189039e+01 26:-5.803095e-01 27:4.619415e+00 28:2.981385e+00 29:-2.147832e+01 30:-7.839289e-01 31:4.536721e-02 32:1.175366e+00 33:1.289671e+00 34:5.774888e-01 35:5.903748e+00 36:9.548001e-01 37:6.193295e+00 38:4.098382e+00 39:1.531599e+01 40:1.810070e+00 41:5.794609e+02 42:4.665186e-01 43:1.243463e+03 44:1.898318e-01 45:-4.250232e+01 46:-1.819867e+00 47:1.598229e+03 48:2.126418e-01 49:9.323764e+02 50:2.489724e-01 51:-3.159290e+01 52:-1.636617e+00 53:2.562238e+03 54:1.410150e-01 55:8.261486e+02 56:2.048192e-01 57:-3.362798e+01 58:-1.519596e+00 59:-9.762901e+00 60:-6.992000e-01 61:1.858667e+01 62:4.040555e-01 63:4.903421e-02 64:4.846158e-01 65:-2.424719e-02 66:-5.973315e-01 67:9.451014e-01 68:4.382431e-01 69:3.104910e+01 70:2.134556e-01 71:-2.330760e+01 72:-5.542237e-01 73:5.158309e+00 74:2.843448e+00 75:-2.427365e+01 76:-7.074192e-01 77:-7.683269e+00 78:1.521305e+01 79:-5.933367e-03 80:-1.565433e-02 81:3.137535e-01 82:5.303030e+00 83:2.479339e+00 84:3.533333e-01 85:1.918912e-01 86:5.000000e-02 87:2.000000e-02 88:-2.556954e+01
1 1:2.910262e+01 2:5.427539e-02 3:2.802785e+01 4:2.870350e+01 5:3.057258e+01 6:2.544735e+00 7:2.787988e+01 8:1.167718e+01 9:8.255050e+00 10:8.185227e+00 11:6.926672e-01 12:1.143513e+00 13:5.311375e-02 14:3.625017e-01 15:1.384488e+00 16:1.331374e+00 17:1.617921e+01 18:1.112329e+01 19:1.421344e+01 20:1.389569e+01 21:6.167206e-01 22:1.382413e+00 23:3.354780e+01 24:3.859139e-01 25:1.677915e+00 26:5.608209e+00 27:1.265346e+01 28:1.232757e+00 29:-8.392668e+00 30:-2.256732e+00 31:3.072155e-02 32:1.417214e+00 33:1.724732e+00 34:9.423252e-01 35:5.600541e+00 36:7.145909e-01 37:2.859088e+00 38:2.633499e+00 39:2.390327e+01 40:3.449560e-01 41:5.255109e+02 42:3.388551e-01 43:1.255144e+03 44:1.654685e-01 45:-9.828287e+01 46:-9.953138e-01 47:1.501054e+03 48:1.943244e-01 49:9.143741e+02 50:3.585364e-01 51:-1.028085e+02 52:-8.944416e-01 53:2.577905e+03 54:1.174333e-01 55:8.936082e+02 56:4.964125e-01 57:-1.073367e+02 58:-8.148184e-01 59:-1.602828e+01 60:-4.586221e-01 61:2.621695e+01 62:3.414278e-01 63:6.976958e-02 64:4.665726e-01 65:-3.540067e-02 66:-4.329998e-01 67:1.068963e+00 68:8.047692e-01 69:3.946379e+01 70:3.689469e-01 71:1.040678e+00 72:1.176128e+01 73:1.141880e+01 74:1.816797e+00 75:-2.035246e+01 76:-7.907315e-01 77:-1.738391e+01 78:2.757308e+01 79:-5.375836e-02 80:-9.459455e-03 81:1.870484e-02 82:2.970297e+00 83:1.015229e+00 84:5.100000e-01 85:1.300000e-01 86:9.000000e-01 87:0 88:-2.280941e+01
2 1:2.389860e+01 2:2.150054e-01 3:1.715641e+01 4:2.554974e+01 5:2.697469e+01 6:9.818275e+00 7:5.753071e+01 8:3.019555e+01 9:9.323165e+01 10:8.841605e+01 11:1.184379e+00 12:6.711420e-01 13:3.714536e-01 14:1.065633e+00 15:1.958149e+00 16:1.586696e+00 17:1.880905e+01 18:8.343469e+00 19:1.429974e+01 20:6.792003e+00 21:8.577121e-01 22:7.767217e-01 23:2.563924e+01 24:3.252750e-01 25:-3.478558e+00 26:-2.700943e+00 27:1.911706e+01 28:7.755402e-01 29:-1.163241e+01 30:-1.073127e+00 31:6.670281e-02 32:1.172935e+00 33:1.725384e+00 34:7.485220e-01 35:-3.000320e-01 36:-1.538813e+01 37:-1.067310e+00 38:-1.984848e+01 39:1.322425e+01 40:1.521734e+00 41:6.020048e+02 42:5.263293e-01 43:1.094025e+03 44:2.117387e-01 45:-2.152893e+01 46:-2.650708e+00 47:1.651349e+03 48:2.042722e-01 49:7.808407e+02 50:2.781047e-01 51:-2.966498e+01 52:-1.765129e+00 53:2.635582e+03 54:1.479968e-01 55:7.302810e+02 56:3.223804e-01 57:-3.089390e+01 58:-1.691528e+00 59:-1.012190e+01 60:-4.156262e-01 61:1.885839e+01 62:3.278651e-01 63:5.409492e-02 64:5.935228e-01 65:-2.063936e-02 66:-5.879480e-01 67:9.378062e-01 68:7.034333e-01 69:2.580384e+01 70:3.370671e-01 71:-3.814466e+00 72:-2.574456e+00 73:1.928885e+01 74:7.944464e-01 75:-1.229215e+01 76:-1.043540e+00 77:-1.117996e+01 78:1.952913e+01 79:8.483605e-03 80:-1.619004e-02 81:2.108870e-01 82:4.536083e+00 83:2.087683e+00 84:4.210000e-01 85:4.895191e-01 86:4.500000e-02 87:2.500000e-02 88:-2.400205e+01
1 1:3.835045e+01 2:1.843357e-01 3:3.232124e+01 4:4.168031e+01 5:4.327187e+01 6:1.095063e+01 7:2.796112e+02 8:1.096270e+02 9:5.364228e+01 10:3.991961e+01 11:2.869306e+00 12:3.362645e-01 13:1.892462e+00 14:2.920209e+00 15:3.743428e+00 16:1.850967e+00 17:2.933571e+01 18:9.350358e+00 19:2.308861e+01 20:1.424583e+01 21:2.835131e+00 22:4.686005e-01 23:2.016195e+01 24:4.292097e-01 25:-1.456124e+01 26:-1.023303e+00 27:-2.735642e+00 28:-7.377275e+00 29:-1.798645e+01 30:-7.644410e-01 31:6.243839e-02 32:1.652459e+00 33:1.162068e+00 34:5.959815e-01 35:5.628710e+00 36:9.374748e-01 37:8.958470e+00 38:1.153585e+00 39:1.828259e+01 40:5.773436e-01 41:6.144599e+02 42:4.766670e-01 43:1.174260e+03 44:2.048425e-01 45:-1.758442e+01 46:-3.325546e+00 47:1.639117e+03 48:1.892849e-01 49:9.433193e+02 50:5.443637e-01 51:-1.890244e+01 52:-2.129662e+00 53:2.619730e+03 54:1.025222e-01 55:8.772676e+02 56:2.256053e-01 57:-2.195805e+01 58:-1.770113e+00 59:-7.137814e+00 60:-7.837842e-01 61:1.851633e+01 62:4.599569e-01 63:3.492797e-02 64:9.302582e-01 65:-2.333184e-02 66:-4.610236e-01 67:2.924425e+00 68:4.561494e-01 69:2.107480e+01 70:3.735068e-01 71:-1.641787e+01 72:-8.391746e-01 73:-3.955294e+00 74:-5.127603e+00 75:-1.958127e+01 76:-6.532763e-01 77:-4.320737e+00 78:1.185353e+01 79:-7.089508e-03 80:-2.415776e-02 81:1.972472e+00 82:5.078125e+00 83:2 84:4.620000e-01 85:3.281707e-01 86:7.000000e-02 87:0 88:-1.524697e+01
1 1:3.869276e+01 2:8.529499e-02 3:3.588951e+01 4:3.855957e+01 5:4.080382e+01 6:4.914303e+00 7:3.512086e+01 8:2.026518e+01 9:2.711769e+00 10:4.445503e+01 11:2.897608e+00 12:3.696132e-01 13:1.589816e+00 14:3.173549e+00 15:3.929185e+00 16:2.339369e+00 17:2.472975e+01 18:1.500725e+01 19:3.659503e+01 20:1.951467e+01 21:3.028523e+00 22:5.543787e-01 23:1.783723e+01 24:4.013496e-01 25:-1.935958e+01 26:-7.301794e-01 27:-2.330940e+01 28:-5.475858e-01 29:-1.097588e+01 30:-1.241966e+00 31:3.959895e-02 32:9.162843e-01 33:1.219103e+00 34:8.981652e-01 35:4.890555e+00 36:8.658800e-01 37:-6.742731e+00 38:-1.326571e+00 39:1.575614e+01 40:3.633930e-01 41:7.755374e+02 42:3.829403e-01 43:1.392141e+03 44:2.657917e-01 45:-1.567563e+01 46:-3.988811e+00 47:1.688757e+03 48:1.635687e-01 49:1.147407e+03 50:2.319879e-01 51:-1.903337e+01 52:-2.808576e+00 53:2.723537e+03 54:1.151705e-01 55:9.415146e+02 56:5.585319e-01 57:-2.754928e+01 58:-1.838442e+00 59:-5.154604e+00 60:-8.451326e-01 61:2.014434e+01 62:2.682963e-01 63:4.291457e-02 64:6.000783e-01 65:-9.112060e-03 66:-1.346766e+00 67:3.386013e+00 68:4.673395e-01 69:1.798828e+01 70:4.262045e-01 71:-2.007658e+01 72:-7.419493e-01 73:-2.381679e+01 74:-5.129336e-01 75:-1.311204e+01 76:-1.003467e+00 77:-4.135523e+00 78:1.459417e+01 79:-7.583779e-03 80:-9.415681e-03 81:1.158919e+00 82:6.976745e+00 83:2.500000e+00 84:3.550000e-01 85:1.500000e-02 86:6.000000e-02 87:0 88:-1.496757e+01
1 1:3.711580e+01 2:3.892325e-02 3:3.561310e+01 4:3.766463e+01 5:3.840291e+01 6:2.789810e+00 7:3.181176e+01 8:2.214033e+01 9:1.492038e+01 10:1.511024e+01 11:1.565917e+00 12:2.925972e-01 13:1.139272e+00 14:1.583275e+00 15:1.996842e+00 16:8.575698e-01 17:1.666671e+01 18:6.595260e+00 19:1.311048e+01 20:4.457270e+00 21:1.082750e+00 22:4.301460e-01 23:1.705044e+01 24:3.867190e-01 25:-7.360354e+00 26:-1.414139e+00 27:-6.046076e-01 28:-2.047574e+01 29:-2.288959e+01 30:-6.147273e-01 31:3.393116e-02 32:7.322823e-01 33:1.363779e+00 34:4.815153e-01 35:4.983722e+00 36:7.412428e-01 37:6.827742e+00 38:1.581216e+00 39:1.891078e+01 40:3.748675e-01 41:5.826688e+02 42:5.142016e-01 43:1.130732e+03 44:1.314908e-01 45:-4.181440e+00 46:-2.372436e+00 47:1.625065e+03 48:2.017010e-01 49:7.316356e+02 50:2.412766e-01 51:-1.024000e+01 52:-9.187947e-01 53:2.669619e+03 54:1.247416e-01 55:6.159801e+02 56:3.245021e-01 57:-1.330743e+01 58:-5.958166e-01 59:-9.001501e+00 60:-4.821917e-01 61:1.786943e+01 62:2.536457e-01 63:8.673708e-02 64:2.299031e-01 65:-2.359706e-02 66:-4.790408e-01 67:1.127497e+00 68:3.984193e-01 69:1.755672e+01 70:3.574885e-01 71:-8.245972e+00 72:-1.213096e+00 73:-1.663711e+00 74:-7.160699e+00 75:-2.385412e+01 76:-5.810083e-01 77:0 78:0 79:0 80:0 81:0 82:6.666667e+00 83:1.010101e+00 84:9.800000e-01 85:0 86:0 87:0 88:-2.445085e+01
1 1:3.717279e+01 2:2.161582e-01 3:2.716546e+01 4:4.357722e+01 5:4.420488e+01 6:1.703942e+01 7:1.872381e+00 8:0 9:8.203489e+01 10:0 11:9.380928e-01 12:3.070446e-01 13:6.996928e-01 14:9.502187e-01 15:1.240638e+00 16:5.409451e-01 17:1.225626e+01 18:9.155865e-01 19:-7.718026e+00 20:8.810946e+00 21:6.006643e-01 22:5.443372e-01 23:3.800407e+01 24:2.637211e-01 25:-2.626685e+00 26:-4.001750e+00 27:1.187179e+01 28:1.230325e+00 29:-2.033347e+01 30:-8.991049e-01 31:5.322205e-02 32:1.322880e+00 33:7.729111e-01 34:6.701539e-01 35:7.375431e+00 36:8.902497e-01 37:1.190666e+01 38:7.591650e-01 39:2.353058e+01 40:3.993219e-01 41:6.420462e+02 42:2.690356e-01 43:1.328440e+03 44:1.874472e-01 45:-5.336007e+00 46:-1.304683e+00 47:1.662642e+03 48:2.029672e-01 49:9.323571e+02 50:4.104431e-01 51:-2.133700e+01 52:-2.694386e-01 53:2.648409e+03 54:1.052477e-01 55:7.677662e+02 56:2.461104e-01 57:-2.176803e+01 58:-4.006077e-01 59:-1.852706e+01 60:-2.703480e-01 61:2.371228e+01 62:3.579895e-01 63:7.862826e-02 64:2.382744e-01 65:-3.164430e-02 66:-3.617787e-01 67:5.564530e-01 68:5.202081e-01 69:3.599466e+01 70:2.737528e-01 71:-3.506069e+00 72:-3.077574e+00 73:9.677099e+00 74:1.565253e+00 75:-2.601710e+01 76:-5.790889e-01 77:0 78:0 79:0 80:0 81:0 82:6.060606e+00 83:3.703704e+00 84:2.600000e-01 85:0 86:0 87:0 88:-2.589896e+01
1 1:4.174387e+01 2:6.941716e-02 3:4.016527e+01 4:4.247565e+01 5:4.361271e+01 6:3.447441e+00 7:8.807066e+01 8:8.339999e+01 9:6.102779e+01 10:5.241613e+01 11:3.588546e+00 12:2.364136e-01 13:2.908007e+00 14:3.731458e+00 15:4.249726e+00 16:1.341720e+00 17:2.481878e+01 18:1.215985e+01 19:1.825465e+01 20:9.269172e+00 21:3.303099e+00 22:3.675006e-01 23:1.770434e+01 24:4.243219e-01 25:-2.473540e+01 26:-4.408291e-01 27:-1.654514e+01 28:-8.014115e-01 29:-2.380689e+01 30:-4.856482e-01 31:4.155020e-02 32:1.287451e+00 33:1.141608e+00 34:5.577646e-01 35:4.895698e+00 36:9.951612e-01 37:3.392708e+00 38:3.465669e+00 39:1.600478e+01 40:5.819453e-01 41:6.875327e+02 42:4.182300e-01 43:1.226866e+03 44:1.783453e-01 45:-3.104810e+00 46:-1.005360e+01 47:1.677657e+03 48:1.745136e-01 49:1.023388e+03 50:2.904168e-01 51:-5.826013e+00 52:-3.824394e+00 53:2.684935e+03 54:1.112369e-01 55:9.304216e+02 56:4.695086e-01 57:-1.265248e+01 58:-1.649550e+00 59:-5.284942e+00 60:-9.726254e-01 61:1.750327e+01 62:3.493083e-01 63:6.972618e-02 64:5.128192e-01 65:-1.297715e-02 66:-1.103851e+00 67:3.304338e+00 68:3.580339e-01 69:1.765581e+01 70:4.226120e-01 71:-2.495289e+01 72:-4.317572e-01 73:-1.666605e+01 74:-7.990190e-01 75:-2.403367e+01 76:-4.726976e-01 77:-8.703030e+00 78:1.883065e+01 79:9.532168e-03 80:-1.120733e-02 81:2.816206e+00 82:4.737384e+00 83:5.175983e-01 84:1.898000e+00 85:1.579878e+00 86:2.333333e-02 87:4.714045e-03 88:-1.411135e+01
2 1:3.585382e+01 2:1.704975e-01 3:3.285789e+01 4:3.817798e+01 5:3.965104e+01 6:6.793152e+00 7:9.737283e+01 8:7.964713e+01 9:1.101546e+02 10:7.321603e+01 11:1.553096e+00 12:1.008864e+00 13:1.711653e-01 14:1.104712e+00 15:2.812038e+00 16:2.640873e+00 17:3.669346e+01 18:1.450785e+01 19:3.159824e+01 20:1.295936e+01 21:1.688149e+00 22:1.287644e+00 23:1.804991e+01 24:7.010850e-01 25:7.331203e+00 26:1.662153e+00 27:-2.660969e+00 28:-4.801798e+00 29:-9.883025e+00 30:-1.597174e+00 31:5.743441e-02 32:1.562826e+00 33:1.510541e+00 34:7.295676e-01 35:6.042225e+00 36:8.596901e-01 37:1.019490e+01 38:7.919727e-01 39:2.367230e+01 40:3.102859e-01 41:5.318477e+02 42:5.078622e-01 43:1.184036e+03 44:1.560099e-01 45:-1.009507e+02 46:-9.546740e-01 47:1.527903e+03 48:2.436830e-01 49:8.801672e+02 50:3.036075e-01 51:-7.332581e+01 52:-1.146557e+00 53:2.482127e+03 54:1.487992e-01 55:6.589524e+02 56:3.088507e-01 57:-7.757038e+01 58:-1.044138e+00 59:-1.257082e+01 60:-4.600887e-01 61:2.226356e+01 62:2.996630e-01 63:7.823537e-02 64:3.496351e-01 65:-2.525798e-02 66:-4.779688e-01 67:2.406522e+00 68:9.499766e-01 69:2.245650e+01 70:5.417283e-01 71:5.295987e+00 72:2.441516e+00 73:-6.475226e+00 74:-1.963816e+00 75:-1.484410e+01 76:-1.088901e+00 77:-6.845474e+00 78:1.318136e+01 79:2.175284e-02 80:-9.237753e-03 81:2.441950e-01 82:4.032258e+00 83:2.179837e+00 84:3.025000e-01 85:3.714078e-01 86:1.337500e-01 87:2.121873e-01 88:-1.479081e+01
1 1:3.178886e+01 2:9.607986e-02 3:3.035302e+01 4:3.183325e+01 5:3.405611e+01 6:3.703091e+00 7:6.556673e+01 8:5.187975e+01 9:5.992753e+01 10:7.529780e+01 11:2.250614e+00 12:3.191070e-01 13:1.661483e+00 14:2.147773e+00 15:2.954638e+00 16:1.293155e+00 17:2.043226e+01 18:8.461582e+00 19:1.402916e+01 20:6.305653e+00 21:1.785839e+00 22:4.470001e-01 23:2.621815e+01 24:3.370572e-01 25:-1.016565e+01 26:-1.122719e+00 27:1.519441e+01 28:1.065059e+00 29:-2.201180e+01 30:-6.259441e-01 31:4.903481e-02 32:1.394943e+00 33:1.164397e+00 34:5.705771e-01 35:2.977156e+00 36:1.489220e+00 37:4.061028e+00 38:2.134865e+00 39:1.934012e+01 40:4.259221e-01 41:6.709000e+02 42:4.535300e-01 43:1.126304e+03 44:1.906732e-01 45:1.181913e+00 46:9.251835e+00 47:1.738861e+03 48:1.904293e-01 49:7.599065e+02 50:3.388035e-01 51:-9.213097e+00 52:-1.002286e+00 53:2.738100e+03 54:1.380679e-01 55:7.303633e+02 56:4.566612e-01 57:-1.116957e+01 58:-7.810255e-01 59:-1.021937e+01 60:-5.090380e-01 61:1.791521e+01 62:3.336110e-01 63:9.301313e-02 64:2.329959e-01 65:-2.586976e-02 66:-4.268408e-01 67:1.803230e+00 68:4.403517e-01 69:2.622808e+01 70:3.396468e-01 71:-1.028730e+01 72:-1.113752e+00 73:1.509020e+01 74:1.079530e+00 75:-2.219932e+01 76:-6.214567e-01 77:0 78:0 79:0 80:0 81:0 82:4.812834e+00 83:2.717392e-01 84:3.670000e+00 85:0 86:0 87:0 88:-1.877485e+01
1 1:3.272862e+01 2:1.147117e-01 3:3.090227e+01 4:3.342627e+01 5:3.482150e+01 6:3.919235e+00 7:9.020126e+01 8:7.217114e+01 9:3.743999e+01 10:3.101176e+01 11:2.672483e+00 12:2.647973e-01 13:2.030100e+00 14:2.686133e+00 15:3.338740e+00 16:1.308640e+00 17:1.625211e+01 18:9.468928e+00 19:1.402377e+01 20:4.869340e+00 21:2.678359e+00 22:4.639495e-01 23:2.484246e+01 24:3.833410e-01 25:1.435676e+00 26:7.517630e+00 27:8.196014e+00 28:1.584194e+00 29:-2.883727e+01 30:-5.133500e-01 31:5.613821e-02 32:1.424590e+00 33:1.316970e+00 34:6.138539e-01 35:3.578555e+00 36:1.297570e+00 37:5.660135e+00 38:1.594031e+00 39:2.261999e+01 40:3.489421e-01 41:6.966503e+02 42:3.944350e-01 43:1.169875e+03 44:1.876041e-01 45:-2.202041e+00 46:-1.338202e+01 47:1.836360e+03 48:1.951543e-01 49:7.780166e+02 50:4.147182e-01 51:-1.655542e+01 52:-1.475078e+00 53:2.808942e+03 54:1.274579e-01 55:7.011951e+02 56:5.123616e-01 57:-1.745804e+01 58:-1.357722e+00 59:-1.358825e+01 60:-3.343184e-01 61:2.079883e+01 62:3.082008e-01 63:8.856100e-02 64:2.777022e-01 65:-3.317066e-02 66:-3.851453e-01 67:2.729162e+00 68:4.503466e-01 69:2.528494e+01 70:3.677686e-01 71:1.361092e+00 72:7.937010e+00 73:8.258090e+00 74:1.556550e+00 75:-2.881103e+01 76:-5.154870e-01 77:-3.386792e+00 78:7.727935e+00 79:5.597396e-02 80:-1.455666e-02 81:8.610606e-01 82:5.362776e+00 83:3.215434e-01 84:3.050000e+00 85:0 86:4.000000e-02 87:0 88:-1.513103e+01
3 1:3.706970e+01 2:1.518655e-01 3:3.182387e+01 4:3.892663e+01 5:4.072646e+01 6:8.902584e+00 7:8.471812e+00 8:5.203514e+01 9:9.096759e+01 10:3.221486e+01 11:5.230919e-01 12:6.740040e-01 13:1.825451e-01 14:4.037583e-01 15:8.717073e-01 16:6.891622e-01 17:8.616744e+00 18:3.370977e+00 19:7.575012e+00 20:2.266866e+00 21:3.087161e-01 22:7.003401e-01 23:3.407069e+01 24:2.805772e-01 25:-2.303430e+00 26:-5.130644e+00 27:8.122942e+00 28:2.131581e+00 29:-1.630576e+01 30:-9.632134e-01 31:4.246627e-02 32:1.392769e+00 33:1.110025e+00 34:7.741315e-01 35:8.761484e+00 36:5.062680e-01 37:6.022900e+00 38:1.377338e+00 39:2.649263e+01 40:3.013684e-01 41:6.652968e+02 42:2.626505e-01 43:1.385911e+03 44:1.404267e-01 45:-4.919007e+01 46:-1.465838e+00 47:1.611260e+03 48:1.277505e-01 49:1.053644e+03 50:2.752313e-01 51:-5.363889e+01 52:-1.117724e+00 53:2.710934e+03 54:7.663974e-02 55:7.626262e+02 56:4.041265e-01 57:-6.033743e+01 58:-9.474519e-01 59:-1.535722e+01 60:-3.588220e-01 61:2.820537e+01 62:3.133759e-01 63:3.382644e-02 64:9.384070e-01 65:-2.239203e-02 66:-4.628198e-01 67:3.675272e-01 68:5.522550e-01 69:3.553486e+01 70:2.893903e-01 71:-3.505337e+00 72:-3.636398e+00 73:5.642251e+00 74:3.302285e+00 75:-1.998961e+01 76:-7.771756e-01 77:-1.654666e+01 78:2.648588e+01 79:6.490714e-03 80:-1.392532e-02 81:1.319222e-01 82:5.586592e+00 83:2.395210e+00 84:3.425000e-01 85:2.690144e-01 86:5.500000e-02 87:2.179449e-02 88:-3.124179e+01
1 1:3.872534e+01 2:8.248692e-02 3:3.668817e+01 4:3.925650e+01 5:4.080990e+01 6:4.121731e+00 7:1.346980e+02 8:2.453939e+02 9:6.440790e+01 10:8.551050e+01 11:1.499396e+00 12:3.242267e-01 13:1.012970e+00 14:1.572364e+00 15:1.939408e+00 16:9.264386e-01 17:1.671872e+01 18:7.757992e+00 19:1.305881e+01 20:6.077943e+00 21:9.965108e-01 22:4.410121e-01 23:2.079649e+01 24:4.826393e-01 25:-1.151714e+01 26:-1.196826e+00 27:-2.180777e+00 28:-7.497845e+00 29:-1.525951e+01 30:-8.577825e-01 31:4.063517e-02 32:1.229098e+00 33:1.105042e+00 34:6.212252e-01 35:5.811807e+00 36:7.290422e-01 37:1.007654e+01 38:9.695886e-01 39:1.822993e+01 40:4.483114e-01 41:5.861465e+02 42:4.869433e-01 43:1.162777e+03 44:2.029013e-01 45:-2.017027e+01 46:-2.587551e+00 47:1.630673e+03 48:1.953873e-01 49:8.442305e+02 50:3.590927e-01 51:-1.916946e+01 52:-1.755590e+00 53:2.617333e+03 54:1.326678e-01 55:8.165533e+02 56:4.336918e-01 57:-2.244280e+01 58:-1.450059e+00 59:-8.226632e+00 60:-6.194723e-01 61:1.698157e+01 62:3.860679e-01 63:6.837955e-02 64:4.071043e-01 65:-2.082755e-02 66:-5.712849e-01 67:1.009720e+00 68:4.309466e-01 69:2.115761e+01 70:4.544310e-01 71:-1.221607e+01 72:-1.090038e+00 73:-2.415614e+00 74:-6.814503e+00 75:-1.568581e+01 76:-8.349918e-01 77:-6.358235e+00 78:1.347791e+01 79:3.609588e-02 80:-1.648141e-02 81:6.969274e-01 82:6.226881e+00 83:1.113173e+00 84:8.533334e-01 85:9.316890e-01 86:3.000000e-02 87:1.309307e-02 88:-2.452568e+01
1 1:3.426309e+01 2:1.316010e-01 3:3.197972e+01 4:3.474960e+01 5:3.753109e+01 6:5.551369e+00 7:7.546633e+01 8:3.431059e+01 9:7.423652e+01 10:1.040317e+02 11:1.948312e+00 12:3.734573e-01 13:1.232469e+00 14:1.825858e+00 15:2.746560e+00 16:1.514091e+00 17:2.015285e+01 18:1.005307e+01 19:1.449633e+01 20:6.946152e+00 21:1.602893e+00 22:5.441185e-01 23:2.456769e+01 24:2.719945e-01 25:-1.054910e+01 26:-1.185632e+00 27:2.074758e+00 28:7.354766e+00 29:-2.726080e+01 30:-6.006835e-01 31:5.891897e-02 32:1.807022e+00 33:1.316313e+00 34:6.617376e-01 35:3.739961e+00 36:1.221974e+00 37:5.568825e+00 38:1.810540e+00 39:1.832195e+01 40:4.537660e-01 41:6.361093e+02 42:4.629933e-01 43:1.159512e+03 44:1.531891e-01 45:1.407808e+00 46:1.011648e+01 47:1.683026e+03 48:2.268867e-01 49:8.332045e+02 50:2.601946e-01 51:-9.682343e+00 52:-1.342158e+00 53:2.686817e+03 54:1.444919e-01 55:5.891166e+02 56:3.948450e-01 57:-1.371915e+01 58:-7.715436e-01 59:-8.753540e+00 60:-6.010555e-01 61:1.941040e+01 62:2.413844e-01 63:8.804399e-02 64:2.910764e-01 65:-1.643088e-02 66:-7.552662e-01 67:1.613016e+00 68:5.394217e-01 69:2.461517e+01 70:2.703646e-01 71:-1.096745e+01 72:-1.110842e+00 73:2.065004e+00 74:7.458879e+00 75:-2.716690e+01 76:-6.056079e-01 77:-1.052299e+01 78:2.223699e+01 79:5.694230e-02 80:-1.396051e-02 81:5.137600e-01 82:5.336427e+00 83:2.358491e-01 84:4.230000e+00 85:0 86:0 87:0 88:-2.013757e+01
