3 1:2.981519e+01 2:2.082822e-01 3:2.269484e+01 4:3.184690e+01 5:3.466111e+01 6:1.196627e+01 7:2.126281e+02 8:2.380451e+02 9:1.244524e+02 10:1.536628e+02 11:1.498349e+00 12:6.050051e-01 13:6.716279e-01 14:1.230534e+00 15:2.367949e+00 16:1.696321e+00 17:2.113521e+01 18:9.130093e+00 19:1.928725e+01 20:9.171058e+00 21:1.081955e+00 22:7.303684e-01 23:2.786714e+01 24:2.933014e-01 25:-4.584179e+00 26:-3.437811e+00 27:9.070246e+00 28:1.517564e+00 29:-5.766758e+00 30:-1.891921e+00 31:9.032325e-02 32:1.544386e+00 33:1.363261e+00 34:6.951172e-01 35:3.125527e+00 36:1.357371e+00 37:3.111345e+00 38:5.202574e+00 39:1.699870e+01 40:7.391567e-01 41:5.070297e+02 42:4.634038e-01 43:1.253427e+03 44:1.493303e-01 45:-7.970289e+00 46:-4.005365e+00 47:1.523860e+03 48:1.806854e-01 49:9.418859e+02 50:2.713426e-01 51:-1.680033e+01 52:-1.640045e+00 53:2.509215e+03 54:1.145792e-01 55:8.467155e+02 56:2.918496e-01 57:-2.058980e+01 58:-1.288612e+00 59:-1.110957e+01 60:-5.426908e-01 61:2.032488e+01 62:3.066708e-01 63:5.332426e-02 64:6.649141e-01 65:-2.067333e-02 66:-5.599647e-01 67:1.092281e+00 68:7.235823e-01 69:2.816106e+01 70:2.764477e-01 71:-4.899319e+00 72:-3.199860e+00 73:9.013051e+00 74:1.532116e+00 75:-5.837286e+00 76:-1.868984e+00 77:-8.411993e+00 78:1.563045e+01 79:4.014549e-02 80:-1.724510e-02 81:6.696500e-01 82:4.653000e+00 83:5.735875e-01 84:1.696587e+00 85:2.002934e+00 86:4.157303e-02 87:5.513821e-02 88:-2.226510e+01
2 1:3.519063e+01 2:1.907683e-01 3:2.994123e+01 4:3.692006e+01 5:4.038376e+01 6:1.044252e+01 7:2.510101e+02 8:4.750498e+02 9:1.652628e+02 10:1.401553e+02 11:1.503389e+00 12:6.761236e-01 13:5.435469e-01 14:1.282289e+00 15:2.582160e+00 16:2.038613e+00 17:2.093158e+01 18:1.294423e+01 19:1.653744e+01 20:8.658860e+00 21:1.239281e+00 22:9.315272e-01 23:2.391719e+01 24:3.489727e-01 25:-1.826717e+01 26:-9.777642e-01 27:5.386625e+00 28:2.969023e+00 29:-1.471954e+01 30:-1.146805e+00 31:7.781495e-02 32:1.386294e+00 33:1.464454e+00 34:5.997256e-01 35:2.985121e+00 36:1.491378e+00 37:7.025485e+00 38:1.600008e+00 39:1.221531e+01 40:7.630084e-01 41:4.527513e+02 42:4.155733e-01 43:1.128688e+03 44:1.595029e-01 45:-4.211034e+01 46:-1.782900e+00 47:1.486061e+03 48:1.511301e-01 49:8.343573e+02 50:3.530152e-01 51:-2.948512e+01 52:-1.938716e+00 53:2.465019e+03 54:8.511694e-02 55:9.122604e+02 56:4.620064e-01 57:-3.153617e+01 58:-1.775991e+00 59:-6.733018e+00 60:-9.454888e-01 61:1.661732e+01 62:3.791927e-01 63:6.509417e-02 64:3.950042e-01 65:-1.738518e-02 66:-9.703417e-01 67:1.332788e+00 68:8.688211e-01 69:2.472105e+01 70:3.081288e-01 71:-1.995067e+01 72:-8.830014e-01 73:6.511889e+00 74:2.433313e+00 75:-1.733266e+01 76:-9.086830e-01 77:-4.928036e+00 78:1.280329e+01 79:3.545653e-02 80:-1.247042e-02 81:3.314690e-01 82:4.054054e+00 83:1.549053e+00 84:5.666667e-01 85:4.633213e-01 86:8.666667e-02 87:7.453560e-03 88:-2.245126e+01
3 1:3.694262e+01 2:1.583015e-01 3:3.265078e+01 4:3.926450e+01 5:4.168678e+01 6:9.036007e+00 7:9.136095e+01 8:6.003802e+01 9:5.297292e+01 10:4.033016e+01 11:2.631427e+00 12:5.226751e-01 13:1.169526e+00 14:2.582712e+00 15:3.996626e+00 16:2.827100e+00 17:4.635154e+01 18:2.347289e+01 19:3.684089e+01 20:1.138223e+01 21:3.215226e+00 22:6.758537e-01 23:2.180570e+01 24:5.583068e-01 25:-8.300028e+00 26:-1.445999e+00 27:7.996836e-01 28:1.675819e+01 29:-1.912160e+01 30:-5.676781e-01 31:7.238670e-02 32:1.206954e+00 33:1.471923e+00 34:6.806114e-01 35:4.172915e+00 36:8.078530e-01 37:9.139807e+00 38:1.050434e+00 39:1.826373e+01 40:4.976436e-01 41:5.726892e+02 42:4.372335e-01 43:1.236578e+03 44:1.798462e-01 45:-2.559386e+01 46:-2.806513e+00 47:1.584131e+03 48:1.459986e-01 49:1.021840e+03 50:5.896752e-01 51:-2.562985e+01 52:-1.859919e+00 53:2.556744e+03 54:1.022746e-01 55:9.349582e+02 56:4.376446e-01 57:-2.885745e+01 58:-1.633835e+00 59:-1.105524e+01 60:-3.817604e-01 61:2.117601e+01 62:3.078641e-01 63:7.555751e-02 64:4.939864e-01 65:-3.217970e-02 66:-2.413199e-01 67:3.487925e+00 68:6.232339e-01 69:2.217537e+01 70:5.086318e-01 71:-8.991052e+00 72:-1.268106e+00 73:-1.336977e+00 74:-9.348849e+00 75:-1.978963e+01 76:-5.639211e-01 77:-7.480107e+00 78:1.552476e+01 79:6.004406e-02 80:-2.599354e-02 81:1.842949e+00 82:5.454545e+00 83:2.857143e+00 84:3.100000e-01 85:1.496663e-01 86:3.000000e-02 87:0 88:-1.453944e+01
3 1:3.878342e+01 2:1.961026e-01 3:3.224475e+01 4:4.077530e+01 5:4.302851e+01 6:1.078376e+01 7:1.309803e+02 8:9.666454e+01 9:1.119251e+02 10:7.567757e+01 11:1.003121e+00 12:7.281852e-01 13:3.192734e-01 14:7.979703e-01 15:1.786160e+00 16:1.466887e+00 17:1.304523e+01 18:7.888581e+00 19:1.221526e+01 20:7.462466e+00 21:4.842928e-01 22:9.536989e-01 23:9.934198e+00 24:8.729090e-01 25:-1.553862e+01 26:-6.145815e-01 27:-1.302202e+00 28:-1.037761e+01 29:-1.450811e+01 30:-7.536928e-01 31:5.079890e-02 32:1.084447e+00 33:1.134818e+00 34:7.508725e-01 35:3.073137e+00 36:1.699166e+00 37:5.748017e+00 38:1.771787e+00 39:1.049879e+01 40:7.742554e-01 41:7.872116e+02 42:3.908420e-01 43:9.942061e+02 44:2.779206e-01 45:-4.877612e+01 46:-1.647819e+00 47:1.844812e+03 48:1.820891e-01 49:8.180852e+02 50:2.953547e-01 51:-3.983575e+01 52:-1.688456e+00 53:2.868612e+03 54:1.239563e-01 55:6.940655e+02 56:4.080030e-01 57:-4.217439e+01 58:-1.571718e+00 59:-1.860870e+00 60:-2.824432e+00 61:1.136325e+01 62:4.943889e-01 63:7.367856e-02 64:5.167081e-01 65:-9.215078e-03 66:-1.283836e+00 67:5.540599e-01 68:8.421072e-01 69:1.035567e+01 70:8.497847e-01 71:-1.701497e+01 72:-5.464593e-01 73:-1.833999e+00 74:-7.652625e+00 75:-1.515375e+01 76:-7.365485e-01 77:-1.293187e+00 78:7.593542e+00 79:9.041750e-02 80:-9.133384e-03 81:1.774828e-01 82:3.465347e+00 83:2.833333e+00 84:2.829412e-01 85:2.793219e-01 86:5.857143e-02 87:7.548483e-02 88:-2.893854e+01
3 1:3.362713e+01 2:1.404966e-01 3:3.018600e+01 4:3.438751e+01 5:3.663987e+01 6:6.453878e+00 7:1.154360e+02 8:6.857774e+01 9:8.886716e+01 10:6.348009e+01 11:1.907518e+00 12:5.443402e-01 13:8.728809e-01 14:1.876390e+00 15:2.856860e+00 16:1.983979e+00 17:2.211838e+01 18:1.040691e+01 19:2.075202e+01 20:1.268182e+01 21:1.589438e+00 22:6.699277e-01 23:2.543805e+01 24:2.831147e-01 25:-1.106662e+01 26:-9.541430e-01 27:4.307070e+00 28:3.016554e+00 29:-1.058754e+01 30:-1.247186e+00 31:6.467528e-02 32:1.219622e+00 33:1.158132e+00 34:6.187372e-01 35:4.585655e+00 36:8.730854e-01 37:6.314704e+00 38:1.607016e+00 39:1.731824e+01 40:5.720002e-01 41:6.427684e+02 42:4.650322e-01 43:1.139928e+03 44:1.533528e-01 45:-1.847368e+01 46:-2.922364e+00 47:1.658987e+03 48:2.098423e-01 49:8.382779e+02 50:2.475149e-01 51:-2.188383e+01 52:-2.145841e+00 53:2.663175e+03 54:1.289663e-01 55:7.693140e+02 56:2.401532e-01 57:-2.410632e+01 58:-1.929235e+00 59:-9.926471e+00 60:-4.993948e-01 61:1.858494e+01 62:3.637927e-01 63:1.051622e-01 64:2.986260e-01 65:-2.144456e-02 66:-5.262716e-01 67:1.668309e+00 68:6.162647e-01 69:2.595401e+01 70:2.783372e-01 71:-1.083130e+01 72:-9.819058e-01 73:5.229085e+00 74:2.528370e+00 75:-1.111098e+01 76:-1.218983e+00 77:9.870897e-02 78:1.293811e+01 79:4.432843e-02 80:-6.018144e-04 81:8.804811e-02 82:4.633205e+00 83:3.968254e-01 84:2.350000e+00 85:0 86:1.500000e-01 87:0 88:-1.893480e+01
2 1:2.822754e+01 2:1.252852e-01 3:2.553083e+01 4:2.851119e+01 5:3.088937e+01 6:5.358541e+00 7:1.947815e+02 8:2.481905e+02 9:3.020599e+01 10:3.110365e+01 11:1.190629e+00 12:4.876578e-01 13:6.674150e-01 14:1.173987e+00 15:1.693454e+00 16:1.026039e+00 17:1.528489e+01 18:5.434161e+00 19:1.368132e+01 20:5.647366e+00 21:1.180916e+00 22:5.832334e-01 23:2.845177e+01 24:3.669961e-01 25:5.300586e+00 26:2.086756e+00 27:1.291314e+01 28:1.064094e+00 29:-2.991279e+00 30:-3.649450e+00 31:7.388573e-02 32:1.017662e+00 33:1.647021e+00 34:5.010546e-01 35:5.819072e-01 36:5.601780e+00 37:1.391072e+00 38:6.002334e+00 39:2.059093e+01 40:4.159834e-01 41:4.530259e+02 42:3.030172e-01 43:1.215513e+03 44:1.554742e-01 45:-3.004632e+01 46:-2.220309e+00 47:1.511288e+03 48:1.193506e-01 49:9.194317e+02 50:3.395046e-01 51:-4.396854e+01 52:-1.318066e+00 53:2.475124e+03 54:8.099696e-02 55:9.901539e+02 56:3.359303e-01 57:-4.589389e+01 58:-1.244870e+00 59:-1.536083e+01 60:-4.314722e-01 61:2.295068e+01 62:3.674068e-01 63:7.103252e-02 64:3.190775e-01 65:-3.480029e-02 66:-3.014603e-01 67:1.331325e+00 68:4.861211e-01 69:3.034236e+01 70:3.240788e-01 71:4.688794e+00 72:2.498540e+00 73:1.302614e+01 74:1.093665e+00 75:-4.190963e+00 76:-2.650957e+00 77:-1.107413e+01 78:1.909492e+01 79:3.026386e-02 80:-1.792949e-02 81:3.803743e-01 82:7.344633e+00 83:2.366864e+00 84:3.550000e-01 85:4.167433e-01 86:4.750000e-02 87:1.920286e-02 88:-2.343508e+01
1 1:4.635355e+01 2:5.489494e-02 3:4.485837e+01 4:4.657350e+01 5:4.836661e+01 6:3.508236e+00 7:5.602319e+01 8:3.583578e+01 9:6.041441e+01 10:6.271038e+01 11:1.734601e+00 12:4.131452e-01 13:1.030159e+00 14:1.668225e+00 15:2.468959e+00 16:1.438800e+00 17:1.752360e+01 18:8.786283e+00 19:1.283998e+01 20:5.045681e+00 21:1.113626e+00 22:6.168803e-01 23:6.401384e+00 24:1.267191e+00 25:-2.942495e+01 26:-3.320498e-01 27:-8.336096e+00 28:-1.466901e+00 29:-3.085613e+01 30:-3.865591e-01 31:3.581510e-02 32:1.010989e+00 33:1.194261e+00 34:4.649573e-01 35:4.308856e+00 36:1.026894e+00 37:4.853645e+00 38:1.930553e+00 39:9.888971e+00 40:9.546508e-01 41:7.935720e+02 42:3.916906e-01 43:1.043723e+03 44:2.559927e-01 45:-2.626212e+00 46:-7.388800e+00 47:1.842211e+03 48:1.545550e-01 49:8.718099e+02 50:3.366664e-01 51:-5.832607e+00 52:-2.388749e+00 53:2.835805e+03 54:1.038064e-01 55:8.446676e+02 56:4.485659e-01 57:-8.095001e+00 58:-1.728742e+00 59:-1.003978e+00 60:-5.946299e+00 61:1.032898e+01 62:6.750392e-01 63:1.246208e-01 64:2.731230e-01 65:-1.970713e-03 66:-6.553581e+00 67:1.127213e+00 68:6.087204e-01 69:6.246373e+00 70:1.296509e+00 71:-2.974775e+01 72:-3.181522e-01 73:-8.774489e+00 74:-1.341589e+00 75:-3.096328e+01 76:-3.868496e-01 77:-3.237555e+00 78:1.138610e+01 79:1.478863e-01 80:-3.923877e-02 81:8.608052e-01 82:4.903678e+00 83:3.552398e-01 84:2.795000e+00 85:5.000000e-03 86:0 87:0 88:-2.440890e+01
3 1:4.029158e+01 2:9.719294e-02 3:3.706515e+01 4:4.070953e+01 5:4.349864e+01 6:6.433491e+00 7:9.852728e+01 8:9.326326e+01 9:5.121837e+01 10:5.778105e+01 11:1.930022e+00 12:5.158806e-01 13:9.555311e-01 14:1.797888e+00 15:2.893395e+00 16:1.937864e+00 17:2.391656e+01 18:1.207008e+01 19:2.220644e+01 20:1.092262e+01 21:1.528221e+00 22:6.913254e-01 23:2.164095e+01 24:4.562415e-01 25:-1.162255e+01 26:-1.082860e+00 27:1.140846e+01 28:1.235180e+00 29:-1.357677e+01 30:-9.709488e-01 31:3.844322e-02 32:1.373670e+00 33:1.138152e+00 34:6.739740e-01 35:8.003198e+00 36:5.309210e-01 37:9.772556e+00 38:1.048555e+00 39:1.313654e+01 40:8.126595e-01 41:4.461797e+02 42:2.744218e-01 43:1.079079e+03 44:1.846741e-01 45:-4.877667e+01 46:-1.719272e+00 47:1.477135e+03 48:9.816426e-02 49:7.590004e+02 50:3.625940e-01 51:-2.905583e+01 52:-1.746013e+00 53:2.505138e+03 54:7.114035e-02 55:8.444132e+02 56:4.835238e-01 57:-3.143584e+01 58:-1.584326e+00 59:-9.116401e+00 60:-5.869052e-01 61:1.808474e+01 62:4.258320e-01 63:-1.336312e-02 64:-2.500076e+00 65:-1.883232e-02 66:-5.750579e-01 67:1.626923e+00 68:6.471586e-01 69:2.271019e+01 70:3.995325e-01 71:-1.256722e+01 72:-9.727244e-01 73:1.153076e+01 74:1.247031e+00 75:-1.430889e+01 76:-9.233652e-01 77:-7.219178e+00 78:1.714887e+01 79:-1.638620e-02 80:-1.279710e-02 81:6.130251e-01 82:5.225653e+00 83:1.433692e+00 84:6.258333e-01 85:5.269323e-01 86:7.250000e-02 87:6.923691e-02 88:-1.987138e+01
1 1:3.665074e+01 2:1.152362e-01 3:3.511750e+01 4:3.737493e+01 5:4.005033e+01 6:4.932835e+00 7:1.398530e+02 8:1.146609e+02 9:1.090208e+02 10:1.350831e+02 11:2.747152e+00 12:3.826940e-01 13:1.792995e+00 14:2.759191e+00 15:3.876372e+00 16:2.083376e+00 17:2.973076e+01 18:1.165562e+01 19:2.015023e+01 20:7.318798e+00 21:2.507664e+00 22:3.736041e-01 23:2.264404e+01 24:3.907016e-01 25:4.735593e+00 26:2.858531e+00 27:-1.624872e-02 28:-7.095610e+02 29:-2.246823e+01 30:-6.603211e-01 31:6.472024e-02 32:1.320760e+00 33:1.201418e+00 34:5.942743e-01 35:4.934138e+00 36:8.080283e-01 37:8.171601e+00 38:1.143419e+00 39:2.274173e+01 40:3.093731e-01 41:5.286281e+02 42:4.051560e-01 43:1.250583e+03 44:1.277550e-01 45:-4.613421e+01 46:-1.715503e+00 47:1.512051e+03 48:1.957893e-01 49:9.687905e+02 50:2.513300e-01 51:-3.593544e+01 52:-1.610108e+00 53:2.650014e+03 54:1.239450e-01 55:7.975864e+02 56:7.462308e-01 57:-4.224776e+01 58:-1.311873e+00 59:-1.132304e+01 60:-4.227647e-01 61:1.986673e+01 62:2.904283e-01 63:2.210928e-02 64:1.479407e+00 65:-2.562707e-02 66:-4.001455e-01 67:2.687096e+00 68:3.082871e-01 69:2.417669e+01 70:2.754884e-01 71:3.047494e+00 72:4.334667e+00 73:-7.404923e-01 74:-1.623659e+01 75:-2.542381e+01 76:-5.262710e-01 77:-9.264416e+00 78:1.677787e+01 79:-2.641746e-02 80:-1.865833e-02 81:1.505183e+00 82:5.625000e+00 83:1.904762e+00 84:4.516667e-01 85:2.481543e-01 86:6.200000e-02 87:4.707441e-02 88:-1.593467e+01
3 1:3.565193e+01 2:1.060803e-01 3:3.245686e+01 4:3.304901e+01 5:3.898093e+01 6:6.524071e+00 7:2.277617e+02 8:1.538669e+02 9:5.377877e+00 10:2.437590e+01 11:1.380442e+00 12:4.328928e-01 13:6.998546e-01 14:1.609914e+00 15:1.908638e+00 16:1.208784e+00 17:1.067845e+01 18:7.117969e-01 19:9.273906e+00 20:1.605867e+00 21:5.595147e-01 22:5.669446e-01 23:1.163795e+01 24:8.622155e-01 25:-2.010680e+01 26:-8.136567e-01 27:-4.819368e+00 28:-1.535243e+00 29:-2.156193e+01 30:-3.568218e-01 31:5.805883e-02 32:1.092484e+00 33:9.607927e-01 34:9.811070e-01 35:3.881964e+00 36:8.867587e-01 37:-5.240293e+00 38:-3.282750e+00 39:4.564300e+00 40:2.122820e+00 41:6.751267e+02 42:5.231242e-01 43:9.768116e+02 44:1.681536e-01 45:-4.496571e+01 46:-1.893877e+00 47:1.722480e+03 48:2.076706e-01 49:6.747691e+02 50:1.479934e-01 51:-2.640024e+01 52:-2.979351e+00 53:2.771775e+03 54:1.280423e-01 55:6.240531e+02 56:5.611488e-01 57:-2.937467e+01 58:-2.604748e+00 59:-2.690753e+00 60:-8.691112e-01 61:9.940688e+00 62:5.107477e-01 63:7.513722e-02 64:3.989099e-01 65:-2.284046e-02 66:-3.830785e-01 67:5.787775e-01 68:4.332491e-01 69:1.476296e+01 70:6.011035e-01 71:-2.446693e+01 72:-5.268109e-01 73:-4.609285e+00 74:-1.689709e+00 75:-2.083967e+01 76:-3.943128e-01 77:-4.839371e-01 78:2.870730e+00 79:1.320358e-01 80:-1.769322e-02 81:8.445224e-02 82:4.166667e+00 83:2.500000e+00 84:3.200000e-01 85:0 86:6.000000e-02 87:0 88:-2.732834e+01
1 1:3.551265e+01 2:1.299155e-01 3:3.422335e+01 4:3.667027e+01 5:3.849220e+01 6:4.268845e+00 7:1.263668e+02 8:1.469763e+02 9:6.105408e+01 10:7.917552e+01 11:1.953117e+00 12:7.054879e-01 13:3.986659e-01 14:1.881526e+00 15:3.392603e+00 16:2.993937e+00 17:2.732536e+01 18:1.228841e+01 19:2.389918e+01 20:1.121957e+01 21:1.402554e+00 22:8.335728e-01 23:2.189718e+01 24:3.575122e-01 25:-1.571471e+01 26:-9.955679e-01 27:1.919267e+00 28:6.961532e+00 29:-7.268177e+00 30:-1.611010e+00 31:4.545601e-02 32:1.745678e+00 33:1.114739e+00 34:8.392332e-01 35:5.961696e+00 36:7.860419e-01 37:4.449467e+00 38:2.521839e+00 39:1.301532e+01 40:7.956055e-01 41:5.811439e+02 42:5.098853e-01 43:1.134399e+03 44:1.685555e-01 45:-5.863710e+01 46:-1.494651e+00 47:1.628937e+03 48:1.925084e-01 49:8.530673e+02 50:2.862407e-01 51:-4.451771e+01 52:-1.644930e+00 53:2.576175e+03 54:1.254090e-01 55:8.544761e+02 56:2.638934e-01 57:-4.485983e+01 58:-1.627065e+00 59:-6.981484e+00 60:-8.276682e-01 61:1.523921e+01 62:4.059543e-01 63:8.712711e-02 64:3.401362e-01 65:-2.137144e-02 66:-5.228824e-01 67:1.695143e+00 68:6.515822e-01 69:2.269047e+01 70:3.460673e-01 71:-1.887967e+01 72:-7.807752e-01 73:1.633188e+00 74:8.718959e+00 75:-9.215200e+00 76:-1.298806e+00 77:-6.956286e+00 78:1.458584e+01 79:4.182997e-02 80:-1.410908e-02 81:1.454969e-01 82:3.659395e+00 83:1.130742e+00 84:7.081250e-01 85:9.780605e-01 86:1.646667e-01 87:2.091846e-01 88:-1.892562e+01
1 1:4.074950e+01 2:1.263217e-01 3:3.760792e+01 4:4.120680e+01 5:4.369495e+01 6:6.087036e+00 7:1.336119e+02 8:1.137158e+02 9:8.720329e+01 10:8.051120e+01 11:2.095171e+00 12:2.795690e-01 13:1.573215e+00 14:2.060856e+00 15:2.651066e+00 16:1.077850e+00 17:1.421390e+01 18:8.027612e+00 19:1.038036e+01 20:5.766364e+00 21:1.634252e+00 22:4.525089e-01 23:2.421871e+01 24:2.073152e-01 25:-2.615141e+01 26:-3.633187e-01 27:-1.211057e+01 28:-8.209395e-01 29:-2.071643e+01 30:-5.120361e-01 31:4.832427e-02 32:1.231124e+00 33:1.432782e+00 34:4.387805e-01 35:3.408846e+00 36:1.315802e+00 37:7.105785e+00 38:1.831925e+00 39:1.680007e+01 40:5.450917e-01 41:7.648772e+02 42:3.654340e-01 43:1.238017e+03 44:1.649907e-01 45:-1.641140e-01 46:-1.646880e+02 47:1.746744e+03 48:1.783381e-01 49:1.018318e+03 50:2.249516e-01 51:-6.199219e+00 52:-3.400847e+00 53:2.761430e+03 54:1.211639e-01 55:8.196016e+02 56:3.322972e-01 57:-1.308783e+01 58:-1.524802e+00 59:-4.161292e+00 60:-1.160289e+00 61:1.759237e+01 62:3.314221e-01 63:8.928803e-02 64:2.608337e-01 65:-1.391515e-02 66:-7.329698e-01 67:1.646265e+00 68:4.473966e-01 69:2.423752e+01 70:2.074608e-01 71:-2.627371e+01 72:-3.616466e-01 73:-1.217915e+01 74:-8.184687e-01 75:-2.081837e+01 76:-5.108870e-01 77:-5.079429e+00 78:1.463424e+01 79:9.194949e-02 80:-1.821847e-02 81:9.112878e-01 82:4.165342e+00 83:4.141446e-01 84:2.376154e+00 85:2.156138e+00 86:3.166667e-02 87:1.462494e-02 88:-2.007892e+01
1 1:4.310090e+01 2:1.041409e-01 3:4.027507e+01 4:4.449916e+01 5:4.612808e+01 6:5.853012e+00 7:1.553638e+02 8:1.413225e+02 9:8.103584e+01 10:9.476034e+01 11:2.526584e+00 12:3.083909e-01 13:1.768023e+00 14:2.506380e+00 15:3.309897e+00 16:1.541874e+00 17:2.230873e+01 18:1.046079e+01 19:1.693292e+01 20:8.305912e+00 21:1.957765e+00 22:4.986621e-01 23:1.675349e+01 24:4.324804e-01 25:-2.262683e+01 26:-4.275905e-01 27:-1.964765e+00 28:-6.150408e+00 29:-1.729662e+01 30:-5.622878e-01 31:3.963458e-02 32:1.186815e+00 33:1.158124e+00 34:5.327559e-01 35:5.498770e+00 36:8.619385e-01 37:7.010720e+00 38:1.285189e+00 39:1.267102e+01 40:7.493854e-01 41:5.009066e+02 42:3.362407e-01 43:9.884073e+02 44:2.337385e-01 45:-1.882125e+01 46:-3.248075e+00 47:1.475540e+03 48:1.273600e-01 49:8.343884e+02 50:3.033032e-01 51:-6.668886e+00 52:-4.682253e+00 53:2.510043e+03 54:8.719451e-02 55:7.794610e+02 56:3.517051e-01 57:-1.303940e+01 58:-2.249063e+00 59:-3.509089e+00 60:-1.560946e+00 61:1.393683e+01 62:5.163512e-01 63:1.561894e-03 64:2.126502e+01 65:-1.025105e-02 66:-1.178207e+00 67:1.984921e+00 68:4.902051e-01 69:1.682498e+01 70:4.283235e-01 71:-2.306463e+01 72:-4.049821e-01 73:-2.131087e+00 74:-5.677753e+00 75:-1.740193e+01 76:-5.559601e-01 77:-5.288036e+00 78:1.085116e+01 79:3.873804e-02 80:-1.784995e-02 81:1.124501e+00 82:4.750402e+00 83:1.051780e+00 84:9.123076e-01 85:1.153191e+00 86:2.857143e-02 87:1.124858e-02 88:-1.914600e+01
1 1:3.508593e+01 2:2.007191e-01 3:3.025371e+01 4:3.638178e+01 5:4.021683e+01 6:9.963120e+00 7:2.398949e+02 8:6.071317e+02 9:9.698573e+01 10:8.774943e+01 11:1.403106e+00 12:9.554669e-01 13:2.805820e-01 14:8.156900e-01 15:2.649077e+00 16:2.368495e+00 17:3.035523e+01 18:1.721218e+01 19:2.307176e+01 20:1.453032e+01 21:1.148077e+00 22:1.328689e+00 23:1.540478e+01 24:6.484388e-01 25:-3.276709e+00 26:-4.346308e+00 27:-2.960326e-01 28:-4.340242e+01 29:-1.738599e+01 30:-9.899815e-01 31:5.310195e-02 32:1.708721e+00 33:1.293249e+00 34:6.378441e-01 35:3.904521e+00 36:1.368562e+00 37:3.752731e+00 38:3.060329e+00 39:1.785510e+01 40:5.951273e-01 41:5.778548e+02 42:4.626040e-01 43:1.221621e+03 44:1.987133e-01 45:-9.536227e+01 46:-1.009950e+00 47:1.634969e+03 48:1.776186e-01 49:9.612479e+02 50:3.750601e-01 51:-8.068916e+01 52:-1.101693e+00 53:2.641404e+03 54:1.099331e-01 55:9.131868e+02 56:5.005683e-01 57:-8.290727e+01 58:-1.049590e+00 59:-9.883229e+00 60:-6.553655e-01 61:1.888493e+01 62:4.103451e-01 63:8.969147e-02 64:3.579367e-01 65:-2.506253e-02 66:-5.732323e-01 67:1.742862e+00 68:9.393895e-01 69:1.878237e+01 70:5.400380e-01 71:-6.828200e+00 72:-2.378940e+00 73:-1.943100e+00 74:-7.771801e+00 75:-2.496957e+01 76:-6.715335e-01 77:-4.626757e+00 78:1.117233e+01 79:4.408992e-02 80:-1.192089e-02 81:1.181088e-01 82:2.433628e+00 83:1.683278e+00 84:3.675000e-01 85:6.858151e-01 86:2.503226e-01 87:2.968434e-01 88:-1.935948e+01
3 1:3.144232e+01 2:1.250831e-01 3:2.810380e+01 4:3.103655e+01 5:3.538613e+01 6:7.282333e+00 7:1.802734e+02 8:2.295462e+02 9:9.472049e+01 10:5.599353e+01 11:2.076503e+00 12:4.196657e-01 13:1.257631e+00 14:1.910709e+00 15:2.847572e+00 16:1.589942e+00 17:1.791512e+01 18:7.345640e+00 19:1.882404e+01 20:8.031366e+00 21:1.944323e+00 22:6.486459e-01 23:2.991419e+01 24:3.767037e-01 25:-7.223433e+00 26:-2.718718e+00 27:1.471074e+00 28:8.510462e+00 29:-1.240984e+01 30:-9.263963e-01 31:8.176609e-02 32:1.339853e+00 33:1.257935e+00 34:6.191778e-01 35:3.003353e+00 36:1.303418e+00 37:1.005943e+00 38:9.648695e+00 39:1.796068e+01 40:6.707924e-01 41:5.504467e+02 42:4.419106e-01 43:1.226331e+03 44:1.449747e-01 45:-1.699632e+01 46:-3.007138e+00 47:1.571208e+03 48:2.045506e-01 49:9.663545e+02 50:2.630187e-01 51:-2.208546e+01 52:-2.035523e+00 53:2.558245e+03 54:1.198513e-01 55:8.824286e+02 56:3.341362e-01 57:-2.706120e+01 58:-1.624585e+00 59:-1.160372e+01 60:-4.955034e-01 61:2.114609e+01 62:3.508704e-01 63:7.619179e-02 64:3.140215e-01 65:-2.766877e-02 66:-4.909064e-01 67:2.023096e+00 68:6.145900e-01 69:3.142837e+01 70:2.918737e-01 71:-9.943763e+00 72:-1.843900e+00 73:2.564162e+00 74:4.771788e+00 75:-1.234039e+01 76:-8.710757e-01 77:-6.480338e+00 78:1.038158e+01 79:4.975608e-02 80:-1.742416e-02 81:9.274614e-01 82:4.932735e+00 83:1.382489e+00 84:6.666666e-01 85:6.573347e-01 86:6.000000e-02 87:3.000000e-02 88:-1.834766e+01
