3 1:3.968180e+01 2:1.488879e-01 3:3.478413e+01 4:4.171073e+01 5:4.386687e+01 6:9.082745e+00 7:2.109720e+02 8:3.281367e+02 9:7.621324e+01 10:9.870364e+01 11:8.630507e-01 12:8.588001e-01 13:2.711666e-01 14:6.368086e-01 15:1.297701e+00 16:1.026534e+00 17:1.486730e+01 18:9.706959e+00 19:9.938290e+00 20:6.371308e+00 21:4.451916e-01 22:1.301443e+00 23:1.081746e+01 24:8.204243e-01 25:-1.064725e+01 26:-1.366431e+00 27:5.603641e+00 28:2.533201e+00 29:-2.133433e+01 30:-7.173486e-01 31:4.426260e-02 32:1.333619e+00 33:1.164141e+00 34:5.700220e-01 35:4.028580e+00 36:1.253965e+00 37:4.649344e+00 38:1.934951e+00 39:8.001106e+00 40:1.312410e+00 41:7.053879e+02 42:4.934492e-01 43:1.029646e+03 44:2.664549e-01 45:-8.214848e+01 46:-1.119587e+00 47:1.761234e+03 48:1.998290e-01 49:7.490610e+02 50:4.001664e-01 51:-6.025724e+01 52:-1.348943e+00 53:2.784779e+03 54:1.251480e-01 55:7.461299e+02 56:4.510195e-01 57:-6.036912e+01 58:-1.341067e+00 59:-3.916700e+00 60:-1.524551e+00 61:1.142016e+01 62:6.677411e-01 63:1.015156e-01 64:2.801346e-01 65:-1.070207e-02 66:-1.081065e+00 67:5.709267e-01 68:1.085898e+00 69:1.239673e+01 70:6.831349e-01 71:-1.458981e+01 72:-9.936048e-01 73:5.304437e+00 74:2.985989e+00 75:-2.529968e+01 76:-6.056544e-01 77:-2.670302e+00 78:8.075237e+00 79:6.935318e-02 80:-1.003978e-02 81:9.582904e-02 82:2.491103e+00 83:1.532977e+00 84:4.720930e-01 85:7.360061e-01 86:1.835135e-01 87:3.137757e-01 88:-2.876189e+01
3 1:3.273695e+01 2:1.729428e-01 3:2.841756e+01 4:3.436633e+01 5:3.773067e+01 6:9.313110e+00 7:1.544610e+02 8:1.312708e+02 9:4.979355e+01 10:4.886638e+01 11:1.236186e+00 12:5.619136e-01 13:6.412193e-01 14:1.061295e+00 15:1.914119e+00 16:1.272900e+00 17:1.710736e+01 18:7.680951e+00 19:1.496720e+01 20:6.278536e+00 21:8.943201e-01 22:6.453964e-01 23:2.537855e+01 24:3.918033e-01 25:-8.613896e-01 26:-1.409685e+01 27:6.288889e+00 28:2.573688e+00 29:-1.373816e+01 30:-1.192382e+00 31:6.056956e-02 32:1.354200e+00 33:1.496438e+00 34:6.745933e-01 35:4.371122e+00 36:1.232091e+00 37:8.434384e+00 38:1.047115e+00 39:2.077948e+01 40:3.399439e-01 41:4.896317e+02 42:4.154215e-01 43:1.210677e+03 44:1.794446e-01 45:-1.840501e+01 46:-2.802852e+00 47:1.523213e+03 48:1.436270e-01 49:8.945719e+02 50:3.250224e-01 51:-2.630247e+01 52:-1.549328e+00 53:2.499127e+03 54:1.145502e-01 55:8.834119e+02 56:4.047953e-01 57:-2.824275e+01 58:-1.407557e+00 59:-1.307477e+01 60:-4.138796e-01 61:2.117454e+01 62:3.509543e-01 63:9.192283e-02 64:3.208663e-01 65:-2.820310e-02 66:-4.541398e-01 67:9.244801e-01 68:6.226786e-01 69:2.622861e+01 70:3.542667e-01 71:-1.504733e+00 72:-8.105282e+00 73:6.949367e+00 74:2.353712e+00 75:-1.468211e+01 76:-1.111188e+00 77:-1.013292e+01 78:1.677910e+01 79:9.376538e-02 80:-2.465263e-02 81:6.973657e-01 82:5.602241e+00 83:1.709402e+00 84:5.400000e-01 85:3.682843e-01 86:3.750000e-02 87:1.299038e-02 88:-2.303690e+01
3 1:4.120638e+01 2:1.223590e-01 3:3.897485e+01 4:4.061543e+01 5:4.436851e+01 6:5.393654e+00 7:1.031080e+02 8:6.689651e+01 9:5.544347e+01 10:6.277413e+01 11:2.352931e+00 12:2.865975e-01 13:1.711147e+00 14:2.498328e+00 15:2.968565e+00 16:1.257417e+00 17:2.013223e+01 18:1.210721e+01 19:1.651341e+01 20:7.719439e+00 21:1.605783e+00 22:4.445859e-01 23:1.898396e+01 24:3.045373e-01 25:-1.801119e+01 26:-4.747310e-01 27:-1.843368e-01 28:-6.263708e+01 29:-2.459446e+01 30:-5.318406e-01 31:4.086572e-02 32:1.487396e+00 33:1.135743e+00 34:5.599141e-01 35:6.083481e+00 36:7.028136e-01 37:9.214504e+00 38:1.153175e+00 39:1.570852e+01 40:5.189058e-01 41:4.631279e+02 42:3.526362e-01 43:1.058605e+03 44:1.595922e-01 45:-1.615887e+01 46:-3.273964e+00 47:1.454475e+03 48:1.352451e-01 49:8.114693e+02 50:2.264664e-01 51:-6.660079e+00 52:-4.129253e+00 53:2.474042e+03 54:8.384848e-02 55:7.231172e+02 56:3.532355e-01 57:-1.291737e+01 58:-1.993495e+00 59:-6.166950e+00 60:-6.477526e-01 61:1.598480e+01 62:3.446023e-01 63:-9.168883e-03 64:-4.175323e+00 65:-2.108365e-02 66:-5.443745e-01 67:1.630064e+00 68:4.363517e-01 69:1.897710e+01 70:3.021751e-01 71:-1.814710e+01 72:-4.743628e-01 73:-4.199020e-01 74:-2.639461e+01 75:-2.489462e+01 76:-5.282593e-01 77:-4.718520e+00 78:1.170694e+01 79:2.704616e-02 80:-1.977094e-02 81:1.236337e+00 82:4.393673e+00 83:7.104796e-01 84:1.370000e+00 85:9.562427e-01 86:3.500000e-02 87:5.000000e-03 88:-1.953829e+01
2 1:3.977320e+01 2:7.170985e-02 3:3.756769e+01 4:3.955365e+01 5:4.270465e+01 6:5.136959e+00 7:6.723094e+01 8:6.731796e+01 9:6.119235e+01 10:5.141053e+01 11:1.521294e+00 12:5.078346e-01 13:6.855351e-01 14:1.486209e+00 15:2.323952e+00 16:1.638417e+00 17:1.860968e+01 18:6.513287e+00 19:1.493427e+01 20:7.811906e+00 21:8.128213e-01 22:6.571853e-01 23:1.145668e+01 24:7.955922e-01 25:-1.646294e+01 26:-6.272982e-01 27:-6.425074e+00 28:-1.880641e+00 29:-1.480857e+01 30:-8.427233e-01 31:3.457043e-02 32:1.074264e+00 33:9.653080e-01 34:8.191814e-01 35:4.878692e+00 36:9.778448e-01 37:6.306844e+00 38:1.214646e+00 39:1.289768e+01 40:7.088339e-01 41:8.174793e+02 42:3.998959e-01 43:1.035256e+03 44:3.277395e-01 45:-1.476758e+01 46:-2.867138e+00 47:1.846788e+03 48:1.939383e-01 49:8.200596e+02 50:2.868979e-01 51:-1.340584e+01 52:-2.400321e+00 53:2.898891e+03 54:1.418974e-01 55:7.186407e+02 56:3.814758e-01 57:-1.820684e+01 58:-1.732099e+00 59:-2.573657e+00 60:-2.005427e+00 61:1.280244e+01 62:5.086222e-01 63:8.266783e-02 64:4.364695e-01 65:-9.740640e-03 66:-1.315874e+00 67:8.406529e-01 68:6.344857e-01 69:1.172171e+01 70:7.743737e-01 71:-1.714357e+01 72:-5.724762e-01 73:-6.733266e+00 74:-1.775379e+00 75:-1.568704e+01 76:-7.657474e-01 77:-9.965131e-01 78:7.335756e+00 79:9.580609e-02 80:-5.945797e-04 81:4.047045e-01 82:4.437870e+00 83:1.506024e+00 84:6.300000e-01 85:2.337520e-01 86:3.000000e-02 87:1.000000e-02 88:-2.548708e+01
3 1:3.748512e+01 2:1.244470e-01 3:3.475468e+01 4:3.871236e+01 5:4.094039e+01 6:6.185707e+00 7:1.186162e+02 8:8.032172e+01 9:1.109829e+02 10:1.207743e+02 11:9.444287e-01 12:6.439299e-01 13:4.398228e-01 14:7.849246e-01 15:1.408319e+00 16:9.684960e-01 17:1.193987e+01 18:4.367175e+00 19:1.111663e+01 20:8.242130e+00 21:4.759808e-01 22:9.303845e-01 23:1.454358e+01 24:5.101796e-01 25:-9.614793e+00 26:-1.193342e+00 27:-1.016881e+01 28:-1.385337e+00 29:-1.593967e+01 30:-7.756242e-01 31:5.386917e-02 32:1.290745e+00 33:1.229995e+00 34:6.162139e-01 35:4.187994e+00 36:1.296491e+00 37:5.466267e+00 38:1.580098e+00 39:1.521585e+01 40:6.267719e-01 41:5.916932e+02 42:5.306052e-01 43:1.148010e+03 44:1.623625e-01 45:-5.125724e+01 46:-1.649742e+00 47:1.617940e+03 48:1.897264e-01 49:8.592233e+02 50:2.115518e-01 51:-3.127713e+01 52:-1.961455e+00 53:2.598038e+03 54:1.435397e-01 55:8.084113e+02 56:4.037695e-01 57:-3.423843e+01 58:-1.756100e+00 59:-6.995367e+00 60:-6.041466e-01 61:1.555638e+01 62:3.771822e-01 63:1.047827e-01 64:3.002845e-01 65:-2.056673e-02 66:-4.521620e-01 67:5.266244e-01 68:8.685517e-01 69:1.500615e+01 70:4.369671e-01 71:-1.101908e+01 72:-9.585183e-01 73:-1.056192e+01 74:-1.341737e+00 75:-1.708826e+01 76:-7.194535e-01 77:-5.989077e+00 78:1.367938e+01 79:1.121374e-01 80:-1.568991e-02 81:1.586073e-01 82:3.529412e+00 83:2.686567e+00 84:3.122222e-01 85:2.499235e-01 86:5.833333e-02 87:3.531603e-02 88:-2.788747e+01
3 1:3.725628e+01 2:8.867560e-02 3:3.511364e+01 4:3.796507e+01 5:3.918997e+01 6:4.076328e+00 7:6.229592e+01 8:3.609696e+01 9:1.072441e+02 10:1.033259e+02 11:2.361463e+00 12:4.355036e-01 13:1.188689e+00 14:2.696817e+00 15:3.331304e+00 16:2.142615e+00 17:1.612629e+01 18:1.167046e+01 19:1.478676e+01 20:5.154937e+00 21:1.731829e+00 22:5.475213e-01 23:2.025990e+01 24:3.924519e-01 25:-1.106623e+01 26:-1.024219e+00 27:8.939764e-01 28:1.212560e+01 29:-1.812232e+01 30:-5.938722e-01 31:6.290992e-02 32:1.175193e+00 33:1.254994e+00 34:6.061024e-01 35:3.359325e+00 36:1.363623e+00 37:5.154549e+00 38:1.990835e+00 39:1.352122e+01 40:6.434594e-01 41:4.191685e+02 42:2.569683e-01 43:1.038900e+03 44:1.745293e-01 45:-2.457042e+01 46:-2.946867e+00 47:1.416792e+03 48:1.100325e-01 49:7.720545e+02 50:2.900909e-01 51:-1.889062e+01 52:-2.746012e+00 53:2.385199e+03 54:7.035407e-02 55:7.461730e+02 56:2.597238e-01 57:-2.197301e+01 58:-2.327778e+00 59:-7.504216e+00 60:-4.955463e-01 61:1.551366e+01 62:4.446890e-01 63:-2.440109e-03 64:-1.223801e+01 65:-2.674161e-02 66:-4.949625e-01 67:1.896055e+00 68:4.505502e-01 69:2.014349e+01 70:4.106935e-01 71:-1.032254e+01 72:-1.120191e+00 73:5.368226e-01 74:2.104786e+01 75:-1.826230e+01 76:-6.009284e-01 77:-3.903832e+00 78:8.663981e+00 79:4.045693e-02 80:-2.850933e-02 81:1.774349e-01 82:4.326923e+00 83:4.950495e-01 84:1.860000e+00 85:0 86:1.400000e-01 87:0 88:-1.928408e+01
3 1:3.732796e+01 2:1.194621e-01 3:3.512291e+01 4:3.839823e+01 5:4.010911e+01 6:4.986202e+00 7:9.500601e+01 8:7.846592e+01 9:6.228413e+01 10:5.751331e+01 11:1.398762e+00 12:7.643129e-01 13:4.716408e-01 14:1.059628e+00 15:2.380807e+00 16:1.909167e+00 17:1.655901e+01 18:6.321922e+00 19:1.900914e+01 20:1.565959e+01 21:7.203710e-01 22:9.336371e-01 23:1.320725e+01 24:8.319111e-01 25:-1.502837e+01 26:-7.063159e-01 27:-3.489332e+00 28:-3.292718e+00 29:-1.803495e+01 30:-7.159042e-01 31:4.159592e-02 32:1.106032e+00 33:1.163912e+00 34:7.296882e-01 35:3.843633e+00 36:1.292556e+00 37:4.212131e+00 38:2.022806e+00 39:1.210112e+01 40:5.749652e-01 41:8.359955e+02 42:3.806845e-01 43:1.000464e+03 44:2.479723e-01 45:-3.687146e+01 46:-2.040519e+00 47:1.860023e+03 48:1.742056e-01 49:8.128877e+02 50:2.055065e-01 51:-3.168703e+01 52:-2.072555e+00 53:2.918884e+03 54:1.222175e-01 55:5.548693e+02 56:4.267527e-01 57:-3.540464e+01 58:-1.813335e+00 59:-2.852669e+00 60:-1.639266e+00 61:1.205821e+01 62:4.987810e-01 63:7.752386e-02 64:4.110158e-01 65:-1.307410e-02 66:-7.440600e-01 67:8.150734e-01 68:8.333547e-01 69:1.368164e+01 70:7.575073e-01 71:-1.659426e+01 72:-6.096913e-01 73:-3.909845e+00 74:-2.909473e+00 75:-1.910566e+01 76:-6.871982e-01 77:-3.406587e+00 78:9.328288e+00 79:7.703689e-02 80:-1.569110e-02 81:2.305965e-01 82:3.532609e+00 83:1.657459e+00 84:5.083333e-01 85:5.618546e-01 86:1.125000e-01 87:5.673403e-02 88:-2.468249e+01
3 1:3.875125e+01 2:2.276941e-01 3:3.265104e+01 4:4.268789e+01 5:4.440665e+01 6:1.175560e+01 7:2.598326e+02 8:1.762638e+02 9:3.851325e+02 10:7.663958e+02 11:1.479362e+00 12:2.500714e-01 13:1.229889e+00 14:1.524186e+00 15:1.803759e+00 16:5.738696e-01 17:7.155489e+00 18:4.093245e+00 19:6.000719e+00 20:3.309739e+00 21:7.688433e-01 22:3.931042e-01 23:2.051936e+01 24:2.043083e-01 25:-1.182929e+01 26:-6.084106e-01 27:-3.142044e-01 28:-3.564025e+01 29:-1.136084e+01 30:-7.596963e-01 31:6.679585e-02 32:1.713686e+00 33:1.224838e+00 34:5.543817e-01 35:2.159319e+00 36:2.137402e+00 37:4.540411e+00 38:2.609322e+00 39:1.495583e+01 40:7.676289e-01 41:4.607039e+02 42:3.446503e-01 43:1.048927e+03 44:1.693747e-01 45:-6.426398e+01 46:-1.280762e+00 47:1.434064e+03 48:1.329876e-01 49:8.441767e+02 50:2.409679e-01 51:-2.842989e+01 52:-1.946655e+00 53:2.482037e+03 54:9.095368e-02 55:7.893856e+02 56:3.578327e-01 57:-3.491939e+01 58:-1.514413e+00 59:-5.903748e+00 60:-6.808673e-01 61:1.708471e+01 62:2.835485e-01 63:7.936290e-03 64:3.307492e+00 65:-1.574141e-02 66:-5.887071e-01 67:7.800942e-01 68:3.907277e-01 69:2.077582e+01 70:1.963845e-01 71:-1.227357e+01 72:-5.788134e-01 73:-4.537939e-01 74:-2.516733e+01 75:-1.221918e+01 76:-6.987389e-01 77:-4.948642e+00 78:1.512348e+01 79:4.172786e-03 80:-1.434107e-02 81:7.575500e-01 82:4.398149e+00 83:2.816902e+00 84:3.050000e-01 85:2.871846e-01 86:4.000000e-02 87:1.224745e-02 88:-2.643003e+01
1 1:4.159824e+01 2:1.034291e-01 3:3.932320e+01 4:4.232141e+01 5:4.432233e+01 6:4.999130e+00 7:1.432675e+02 8:1.688506e+02 9:9.858057e+01 10:9.075722e+01 11:2.722533e+00 12:3.285941e-01 13:1.795032e+00 14:2.848428e+00 15:3.613998e+00 16:1.818966e+00 17:2.170760e+01 18:1.224846e+01 19:1.561510e+01 20:7.885843e+00 21:1.985493e+00 22:4.902978e-01 23:1.648070e+01 24:3.727191e-01 25:-2.463914e+01 26:-3.926876e-01 27:5.050617e+00 28:2.411502e+00 29:-2.517333e+01 30:-4.967790e-01 31:4.306565e-02 32:1.300278e+00 33:1.191794e+00 34:5.248370e-01 35:4.019698e+00 36:1.185872e+00 37:4.325695e+00 38:2.344008e+00 39:1.002219e+01 40:7.951651e-01 41:5.049305e+02 42:3.686028e-01 43:9.665274e+02 44:2.188088e-01 45:-2.645228e+01 46:-2.687597e+00 47:1.502797e+03 48:1.381454e-01 49:7.619474e+02 50:3.072183e-01 51:-9.707618e+00 52:-4.163096e+00 53:2.508729e+03 54:8.355005e-02 55:7.069875e+02 56:3.405636e-01 57:-1.304875e+01 58:-2.991177e+00 59:-3.586138e+00 60:-1.114551e+00 61:1.222229e+01 62:4.673977e-01 63:-1.356987e-02 64:-2.752376e+00 65:-1.187015e-02 66:-9.893019e-01 67:2.012696e+00 68:4.745274e-01 69:1.636136e+01 70:3.795157e-01 71:-2.503159e+01 72:-3.815013e-01 73:5.073022e+00 74:2.440849e+00 75:-2.574646e+01 76:-4.820613e-01 77:-5.935301e+00 78:1.603597e+01 79:-1.660968e-02 80:-1.294622e-02 81:1.596714e+00 82:3.925483e+00 83:1.001335e+00 84:9.420000e-01 85:9.840407e-01 86:5.666666e-02 87:7.916228e-02 88:-1.895907e+01
3 1:3.060513e+01 2:1.018804e-01 3:2.842166e+01 4:3.040593e+01 5:3.300494e+01 6:4.583282e+00 7:1.253277e+02 8:1.513296e+02 9:6.430568e+01 10:8.307063e+01 11:1.676872e+00 12:5.892600e-01 13:7.436354e-01 14:1.498965e+00 15:2.554057e+00 16:1.810422e+00 17:1.857431e+01 18:8.966011e+00 19:1.746881e+01 20:8.143534e+00 21:9.826145e-01 22:7.670586e-01 23:2.510942e+01 24:4.192943e-01 25:-9.035333e+00 26:-1.640171e+00 27:1.020488e+01 28:1.485434e+00 29:-3.867252e-01 30:-2.795881e+01 31:4.162225e-02 32:1.747385e+00 33:1.131478e+00 34:8.236021e-01 35:5.051372e+00 36:8.318393e-01 37:4.396067e+00 38:2.089391e+00 39:1.324639e+01 40:7.363901e-01 41:4.625930e+02 42:4.645892e-01 43:1.184733e+03 44:1.759384e-01 45:-2.408309e+01 46:-2.405925e+00 47:1.470431e+03 48:1.694581e-01 49:8.512676e+02 50:3.123218e-01 51:-2.632413e+01 52:-1.974382e+00 53:2.435974e+03 54:1.034955e-01 55:7.939033e+02 56:2.339881e-01 57:-2.746792e+01 58:-1.865729e+00 59:-8.484712e+00 60:-7.217790e-01 61:1.586493e+01 62:3.940334e-01 63:7.212713e-02 64:3.970638e-01 65:-2.168844e-02 66:-6.233070e-01 67:1.060807e+00 68:7.012517e-01 69:2.647473e+01 70:3.565630e-01 71:-9.629282e+00 72:-1.538047e+00 73:1.080972e+01 74:1.417549e+00 75:-5.920364e-01 76:-1.867515e+01 77:-2.788830e+00 78:1.052954e+01 79:4.103994e-02 80:-1.211706e-02 81:2.085339e-01 82:4.037420e+00 83:1.135803e+00 84:7.939130e-01 85:1.045053e+00 86:9.600000e-02 87:1.272687e-01 88:-2.146363e+01
3 1:2.801064e+01 2:1.157648e-01 3:2.572339e+01 4:2.805171e+01 5:3.020854e+01 6:4.485155e+00 7:1.837339e+02 8:2.542016e+02 9:1.109080e+02 10:2.392533e+02 11:9.148479e-01 12:7.025760e-01 13:3.441107e-01 14:6.734425e-01 15:1.531169e+00 16:1.187059e+00 17:1.414367e+01 18:7.553021e+00 19:1.150092e+01 20:6.750009e+00 21:6.997805e-01 22:9.482476e-01 23:4.088283e+01 24:2.093998e-01 25:-1.874240e+01 26:-5.519849e-01 27:-3.804168e+00 28:-4.562018e+00 29:-1.213491e+01 30:-9.650809e-01 31:5.411744e-02 32:1.444509e+00 33:1.590438e+00 34:7.108769e-01 35:3.442317e+00 36:1.248522e+00 37:-1.916972e+00 38:-5.031863e+00 39:2.224876e+01 40:4.563322e-01 41:5.740565e+02 42:3.546652e-01 43:1.512176e+03 44:1.417548e-01 45:-2.678609e+01 46:-3.151768e+00 47:1.515895e+03 48:1.426465e-01 49:1.161515e+03 50:2.488917e-01 51:-3.264981e+01 52:-2.433826e+00 53:2.527439e+03 54:1.011549e-01 55:1.043709e+03 56:3.361023e-01 57:-4.249482e+01 58:-1.748398e+00 59:-1.318041e+01 60:-4.222086e-01 61:2.853861e+01 62:2.828395e-01 63:1.140222e-01 64:3.223171e-01 65:-2.639786e-02 66:-4.979259e-01 67:8.382757e-01 68:7.934646e-01 69:4.359476e+01 70:1.556490e-01 71:-1.910729e+01 72:-5.683784e-01 73:-4.525581e+00 74:-4.180675e+00 75:-1.394355e+01 76:-8.593554e-01 77:-6.521284e+00 78:1.573215e+01 79:7.105069e-02 80:-1.298943e-02 81:1.150452e-01 82:3.576983e+00 83:1.429380e+00 84:5.568317e-01 85:6.675104e-01 86:1.455952e-01 87:2.149604e-01 88:-2.314517e+01
3 1:2.955644e+01 2:1.709733e-01 3:2.534586e+01 4:2.972526e+01 5:3.370779e+01 6:8.361923e+00 7:1.938897e+02 8:1.968154e+02 9:1.679091e+02 10:3.642164e+02 11:9.883168e-01 12:5.984901e-01 13:4.292124e-01 14:8.751655e-01 15:1.549913e+00 16:1.120701e+00 17:1.456168e+01 18:7.929517e+00 19:1.495032e+01 20:6.719128e+00 21:8.435431e-01 22:7.970950e-01 23:3.097273e+01 24:3.799538e-01 25:2.691092e+00 26:4.207272e+00 27:7.564656e+00 28:1.633128e+00 29:-4.615460e+00 30:-2.189399e+00 31:7.425553e-02 32:1.014771e+00 33:1.567432e+00 34:7.266287e-01 35:2.982185e+00 36:1.574985e+00 37:5.625483e+00 38:1.987115e+00 39:2.433912e+01 40:3.334806e-01 41:4.569643e+02 42:3.122450e-01 43:1.303905e+03 44:1.515286e-01 45:-2.872025e+01 46:-2.281141e+00 47:1.468375e+03 48:1.430335e-01 49:1.015021e+03 50:3.316946e-01 51:-4.079317e+01 52:-1.431397e+00 53:2.450419e+03 54:8.261671e-02 55:9.099094e+02 56:3.494959e-01 57:-4.590867e+01 58:-1.222252e+00 59:-1.532498e+01 60:-3.529564e-01 61:2.546367e+01 62:2.769698e-01 63:7.028666e-02 64:4.731316e-01 65:-2.684468e-02 66:-3.892100e-01 67:9.315091e-01 68:6.993573e-01 69:3.296450e+01 70:3.345633e-01 71:3.121160e+00 72:3.765604e+00 73:7.603223e+00 74:1.690578e+00 75:-5.267882e+00 76:-1.974695e+00 77:-8.114064e+00 78:1.565083e+01 79:4.415659e-02 80:-1.575406e-02 81:3.136017e-01 82:5.839416e+00 83:1.657459e+00 84:5.155556e-01 85:5.859866e-01 86:8.428571e-02 87:7.306692e-02 88:-2.380766e+01
3 1:3.166491e+01 2:1.667235e-01 3:2.724267e+01 4:3.228184e+01 5:3.578709e+01 6:8.544426e+00 7:2.397166e+02 8:3.569221e+02 9:1.031900e+02 10:1.081897e+02 11:9.926572e-01 12:7.601476e-01 13:3.029507e-01 14:7.894462e-01 15:1.621232e+00 16:1.318281e+00 17:1.782925e+01 18:9.779510e+00 19:1.565975e+01 20:8.848263e+00 21:6.743977e-01 22:9.510152e-01 23:2.316620e+01 24:4.738640e-01 25:8.435965e-01 26:1.746915e+01 27:9.631984e+00 28:1.967265e+00 29:-1.070518e+01 30:-1.243818e+00 31:6.828292e-02 32:1.336298e+00 33:1.469531e+00 34:7.560527e-01 35:4.154146e+00 36:1.124611e+00 37:7.121242e+00 38:1.395644e+00 39:1.918817e+01 40:5.460171e-01 41:4.469828e+02 42:4.070651e-01 43:1.147532e+03 44:1.876488e-01 45:-4.295560e+01 46:-1.744786e+00 47:1.466056e+03 48:1.760528e-01 49:8.147323e+02 50:4.157270e-01 51:-4.677249e+01 52:-1.376820e+00 53:2.464027e+03 54:9.815095e-02 55:7.334057e+02 56:3.693875e-01 57:-4.884670e+01 58:-1.290231e+00 59:-1.221347e+01 60:-6.549163e-01 61:2.101641e+01 62:4.059562e-01 63:8.357018e-02 64:4.740799e-01 65:-1.990123e-02 66:-7.100664e-01 67:7.808926e-01 68:8.209625e-01 69:2.514569e+01 70:3.941305e-01 71:5.785395e-01 72:2.652707e+01 73:1.063437e+01 74:1.856853e+00 75:-1.198248e+01 76:-1.148309e+00 77:-5.154132e+00 78:1.349898e+01 79:4.621296e-02 80:-1.220375e-02 81:1.295131e-01 82:4.705883e+00 83:1.674914e+00 84:4.929546e-01 85:4.510371e-01 86:1.151613e-01 87:1.671559e-01 88:-2.574545e+01
2 1:3.760282e+01 2:1.283918e-01 3:3.458916e+01 4:3.800101e+01 5:4.099069e+01 6:6.401531e+00 7:1.128439e+02 8:1.239660e+02 9:3.097256e+01 10:2.520914e+01 11:7.095586e-01 12:9.424064e-01 13:1.508924e-01 14:4.947739e-01 15:1.122331e+00 16:9.714382e-01 17:1.311627e+01 18:8.397528e+00 19:7.827558e+00 20:5.337293e+00 21:3.239619e-01 22:1.392820e+00 23:1.275850e+01 24:8.233274e-01 25:-5.037353e+00 26:-2.616477e+00 27:1.194892e+01 28:1.312580e+00 29:-1.718604e+01 30:-9.047918e-01 31:3.636819e-02 32:1.587339e+00 33:1.124646e+00 34:6.350839e-01 35:5.191596e+00 36:9.422753e-01 37:6.023351e+00 38:2.048578e+00 39:6.482807e+00 40:1.778905e+00 41:5.732140e+02 42:5.096548e-01 43:1.057752e+03 44:2.346882e-01 45:-9.550593e+01 46:-9.801391e-01 47:1.654755e+03 48:1.932208e-01 49:6.814911e+02 50:4.963478e-01 51:-7.032100e+01 52:-1.193163e+00 53:2.667436e+03 54:1.113140e-01 55:7.504272e+02 56:5.351543e-01 57:-6.807520e+01 58:-1.252411e+00 59:-5.592419e+00 60:-1.306670e+00 61:1.172733e+01 62:7.540950e-01 63:8.573272e-02 64:3.092703e-01 65:-1.373591e-02 66:-8.851408e-01 67:4.450312e-01 68:1.099468e+00 69:1.429117e+01 70:7.858952e-01 71:-8.200998e+00 72:-1.701017e+00 73:1.442429e+01 74:1.186646e+00 75:-2.270924e+01 76:-6.520278e-01 77:-4.347168e+00 78:1.084513e+01 79:4.027771e-02 80:-7.086714e-03 81:4.129924e-02 82:2.538841e+00 83:8.731967e-01 84:7.947826e-01 85:7.817309e-01 86:3.755000e-01 87:5.512120e-01 88:-3.059927e+01
3 1:3.985959e+01 2:9.325208e-02 3:3.793007e+01 4:4.037257e+01 5:4.262145e+01 6:4.691387e+00 7:1.119742e+02 8:8.689417e+01 9:7.279082e+01 10:7.743195e+01 11:6.652576e-01 12:4.364867e-01 13:3.897808e-01 14:6.519195e-01 15:8.982544e-01 16:5.084735e-01 17:6.218449e+00 18:3.349546e+00 19:4.590236e+00 20:2.917902e+00 21:2.830600e-01 22:6.981223e-01 23:2.170837e+01 24:2.966772e-01 25:-1.844260e+01 26:-7.557048e-01 27:-3.983613e+00 28:-3.220480e+00 29:-2.109839e+01 30:-5.301104e-01 31:4.175816e-02 32:1.579576e+00 33:1.265084e+00 34:5.540333e-01 35:5.402557e+00 36:8.250679e-01 37:3.028413e+00 38:4.038972e+00 39:1.449079e+01 40:6.994104e-01 41:6.693923e+02 42:3.763920e-01 43:1.256038e+03 44:1.708204e-01 45:-2.593011e+01 46:-2.336097e+00 47:1.672990e+03 48:1.680335e-01 49:1.039573e+03 50:3.336299e-01 51:-2.253294e+01 52:-2.023322e+00 53:2.651241e+03 54:1.365434e-01 55:8.614175e+02 56:3.908060e-01 57:-2.792008e+01 58:-1.565233e+00 59:-7.149400e+00 60:-9.121435e-01 61:1.804890e+01 62:3.601013e-01 63:9.895245e-02 64:2.617644e-01 65:-1.365153e-02 66:-1.062016e+00 67:2.970144e-01 68:6.631712e-01 69:2.214345e+01 70:2.843741e-01 71:-1.906670e+01 72:-7.347103e-01 73:-4.826793e+00 74:-2.626537e+00 75:-2.139833e+01 76:-5.334364e-01 77:-5.729099e+00 78:1.275635e+01 79:8.342563e-02 80:-1.733989e-02 81:9.669164e-02 82:3.950339e+00 83:1.248581e+00 84:7.372727e-01 85:6.027375e-01 86:8.800000e-02 87:5.035871e-02 88:-3.345199e+01
